============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Projects\ma-saas-platform\M-S-SaaS-apex-deliver
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-7.0.0
asyncio: mode=Mode.STRICT
collecting ... collected 1278 items

tests\test_additional_ratios.py::test_asset_turnover PASSED              [  0%]
tests\test_additional_ratios.py::test_inventory_turnover PASSED          [  0%]
tests\test_additional_ratios.py::test_receivables_turnover PASSED        [  0%]
tests\test_additional_ratios.py::test_days_sales_outstanding PASSED      [  0%]
tests\test_additional_ratios.py::test_cash_conversion_cycle PASSED       [  0%]
tests\test_additional_ratios.py::test_price_to_earnings PASSED           [  0%]
tests\test_additional_ratios.py::test_ev_to_ebitda PASSED                [  0%]
tests\test_additional_ratios.py::test_dividend_yield PASSED              [  0%]
tests\test_additional_ratios.py::test_revenue_growth_yoy PASSED          [  0%]
tests\test_additional_ratios.py::test_ebitda_growth_yoy PASSED           [  0%]
tests\test_additional_ratios.py::test_cagr PASSED                        [  0%]
tests\test_additional_ratios.py::test_operating_cf_margin PASSED         [  0%]
tests\test_additional_ratios.py::test_free_cash_flow PASSED              [  1%]
tests\test_additional_ratios.py::test_cf_to_debt PASSED                  [  1%]
tests\test_additional_ratios.py::test_cash_conversion_rate PASSED        [  1%]
tests\test_api_middleware.py::TestRequireFeatureProfessionalTier::test_professional_tier_allowed_podcast_audio_access PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureProfessionalTier::test_starter_tier_blocked_from_podcast_audio PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureProfessionalTier::test_403_response_includes_upgrade_message PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureProfessionalTier::test_403_includes_required_tier_header PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureProfessionalTier::test_403_includes_upgrade_url_header PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureVideoAccess::test_premium_tier_allowed_video_access PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureVideoAccess::test_professional_tier_blocked_from_video PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureYouTubeAccess::test_premium_tier_allowed_youtube_access PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureYouTubeAccess::test_professional_tier_blocked_from_youtube PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureLiveStreaming::test_enterprise_tier_allowed_live_streaming PASSED [  1%]
tests\test_api_middleware.py::TestRequireFeatureLiveStreaming::test_premium_tier_blocked_from_live_streaming PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureEdgeCases::test_middleware_works_with_multiple_features PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureEdgeCases::test_middleware_integrates_with_get_current_user PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureEdgeCases::test_middleware_logs_blocked_requests PASSED [  2%]
tests\test_api_middleware.py::TestRequireFeatureEdgeCases::test_invalid_feature_raises_feature_not_found_error PASSED [  2%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceInitialization::test_service_initializes_with_default_settings PASSED [  2%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceInitialization::test_service_initializes_with_custom_settings PASSED [  2%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceFileValidation::test_needs_chunking_returns_false_for_small_file PASSED [  2%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceFileValidation::test_needs_chunking_returns_true_for_large_file PASSED [  2%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceFileValidation::test_needs_chunking_returns_false_at_exact_limit PASSED [  2%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceChunking::test_chunk_audio_file_creates_multiple_chunks PASSED [  2%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceChunking::test_chunk_audio_file_handles_mp3_format PASSED [  2%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceChunking::test_chunk_audio_file_handles_wav_format PASSED [  2%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceChunking::test_chunk_audio_file_applies_overlap PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceChunking::test_chunk_audio_file_raises_error_for_missing_file PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceTranscription::test_transcribe_chunks_combines_all_transcripts PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceTranscription::test_transcribe_chunks_handles_empty_chunk_list PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceTranscription::test_transcribe_chunks_raises_error_on_api_failure PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceTranscription::test_transcribe_chunks_supports_custom_language PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceCleanup::test_cleanup_chunks_deletes_all_files PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceCleanup::test_cleanup_chunks_handles_missing_files PASSED [  3%]
tests\test_audio_chunking_service.py::TestAudioChunkingServiceCleanup::test_cleanup_chunks_handles_deletion_errors PASSED [  3%]
tests\test_auth_dependencies_edge_cases.py::TestExtractClaim::test_extract_claim_finds_first_key PASSED [  3%]
tests\test_auth_dependencies_edge_cases.py::TestExtractClaim::test_extract_claim_finds_second_key PASSED [  3%]
tests\test_auth_dependencies_edge_cases.py::TestExtractClaim::test_extract_claim_returns_none_when_no_match PASSED [  3%]
tests\test_auth_dependencies_edge_cases.py::TestExtractClaim::test_extract_claim_returns_none_when_value_is_falsy PASSED [  3%]
tests\test_auth_dependencies_edge_cases.py::TestExtractClaim::test_extract_claim_handles_nonexistent_keys PASSED [  4%]
tests\test_auth_dependencies_edge_cases.py::TestSanitizeClaims::test_sanitize_claims_keeps_allowed_keys PASSED [  4%]
tests\test_auth_dependencies_edge_cases.py::TestSanitizeClaims::test_sanitize_claims_handles_partial_claims PASSED [  4%]
tests\test_auth_dependencies_edge_cases.py::TestSanitizeClaims::test_sanitize_claims_handles_empty_claims PASSED [  4%]
tests\test_auth_dependencies_edge_cases.py::TestGetCurrentAdminUser::test_get_current_admin_user_returns_admin PASSED [  4%]
tests\test_auth_dependencies_edge_cases.py::TestGetCurrentAdminUser::test_get_current_admin_user_rejects_non_admin PASSED [  4%]
tests\test_auth_dependencies_edge_cases.py::TestGetCurrentAdminUser::test_get_current_admin_user_rejects_growth_role PASSED [  4%]
tests\test_auth_dependencies_edge_cases.py::TestRequireFeature::test_require_feature_grants_access_when_user_has_feature PASSED [  4%]
tests\test_auth_dependencies_edge_cases.py::TestRequireFeature::test_require_feature_denies_access_when_user_lacks_feature PASSED [  4%]
tests\test_auth_dependencies_edge_cases.py::TestRequireFeature::test_require_feature_handles_user_with_subscription_tier_attribute PASSED [  4%]
tests\test_auth_dependencies_edge_cases.py::TestRequireFeature::test_require_feature_fallback_message_when_no_tier_attribute PASSED [  4%]
tests\test_auth_helpers.py::test_extract_claim_with_single_key PASSED    [  4%]
tests\test_auth_helpers.py::test_extract_claim_with_multiple_keys_returns_first_found PASSED [  5%]
tests\test_auth_helpers.py::test_extract_claim_returns_none_when_not_found PASSED [  5%]
tests\test_auth_helpers.py::test_extract_claim_skips_empty_values PASSED [  5%]
tests\test_auth_helpers.py::test_extract_claim_handles_falsy_but_valid_values PASSED [  5%]
tests\test_auth_helpers.py::test_sanitize_claims_filters_allowed_keys PASSED [  5%]
tests\test_auth_helpers.py::test_sanitize_claims_handles_missing_allowed_keys PASSED [  5%]
tests\test_auth_helpers.py::test_sanitize_claims_returns_empty_dict_for_no_allowed_keys PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_validates_org_match PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_org_mismatch PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_missing_org_claim_when_user_has_org PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_creates_missing_org_from_clerk PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_validates_role_match PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_role_mismatch PASSED [  5%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_rejects_unknown_role_claim PASSED [  6%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_logs_claim_mismatches PASSED [  6%]
tests\test_auth_helpers.py::test_enforce_claim_integrity_allows_missing_role_claim PASSED [  6%]
tests\test_auth_helpers.py::test_get_current_user_enforces_claim_integrity PASSED [  6%]
tests\test_auth_helpers.py::test_get_current_user_requires_credentials PASSED [  6%]
tests\test_auth_helpers.py::test_require_feature_allows_access_with_sufficient_tier PASSED [  6%]
tests\test_auth_helpers.py::test_require_feature_blocks_access_with_insufficient_tier PASSED [  6%]
tests\test_billing_endpoints.py::test_create_checkout_session_success PASSED [  6%]
tests\test_billing_endpoints.py::test_create_checkout_session_invalid_tier PASSED [  6%]
tests\test_billing_endpoints.py::test_create_checkout_session_requires_auth PASSED [  6%]
tests\test_billing_endpoints.py::test_create_checkout_session_existing_subscription PASSED [  6%]
tests\test_billing_endpoints.py::test_create_checkout_session_with_trial PASSED [  6%]
tests\test_billing_endpoints.py::test_get_customer_portal_success PASSED [  6%]
tests\test_billing_endpoints.py::test_get_customer_portal_handles_value_errors PASSED [  7%]
tests\test_billing_endpoints.py::test_get_subscription_success PASSED    [  7%]
tests\test_billing_endpoints.py::test_get_subscription_not_found PASSED  [  7%]
tests\test_billing_endpoints.py::test_get_subscription_requires_auth PASSED [  7%]
tests\test_billing_endpoints.py::test_update_subscription_tier_upgrade PASSED [  7%]
tests\test_billing_endpoints.py::test_update_subscription_tier_downgrade PASSED [  7%]
tests\test_billing_endpoints.py::test_cancel_subscription_at_period_end PASSED [  7%]
tests\test_billing_endpoints.py::test_cancel_subscription_immediately PASSED [  7%]
tests\test_billing_endpoints.py::test_cancel_subscription_requires_active_subscription PASSED [  7%]
tests\test_billing_endpoints.py::test_customer_portal_redirect PASSED    [  7%]
tests\test_billing_simple.py::test_create_checkout_session_endpoint_exists PASSED [  7%]
tests\test_billing_simple.py::test_get_subscription_endpoint_exists PASSED [  7%]
tests\test_billing_simple.py::test_cancel_subscription_endpoint_exists PASSED [  7%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_get_blog_post_returns_404_when_not_found PASSED [  8%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_get_blog_post_by_slug_returns_404_when_not_found PASSED [  8%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_list_blog_posts_with_invalid_category PASSED [  8%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_list_blog_posts_with_search_term PASSED [  8%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_list_blog_posts_with_pagination PASSED [  8%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_list_blog_posts_with_draft_included PASSED [  8%]
tests\test_blog_api_errors.py::TestBlogAPIErrorPaths::test_list_blog_posts_with_large_offset PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_creates_user PASSED      [  8%]
tests\test_clerk_auth_complete.py::test_webhook_rejects_invalid_signature PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_rejects_missing_signature PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_updates_existing_user PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_update_creates_if_not_exists PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_soft_deletes_user PASSED [  8%]
tests\test_clerk_auth_complete.py::test_webhook_updates_last_login_on_session_created PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_handles_session_ended PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_handles_missing_email_addresses PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_upserts_organization_metadata PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_creates_organization_when_missing PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_deactivates_organization_on_delete PASSED [  9%]
tests\test_clerk_auth_complete.py::test_webhook_handles_invalid_role_gracefully PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_returns_current_user PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_requires_token PASSED    [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_rejects_invalid_token PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_rejects_token_for_nonexistent_user PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_rejects_token_without_sub PASSED [  9%]
tests\test_clerk_auth_complete.py::test_auth_me_rejects_org_claim_mismatch PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_auth_me_rejects_role_claim_mismatch PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_auth_me_populates_missing_org_from_claim PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_webhook_handles_empty_data_gracefully PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_webhook_ignores_unknown_event_types PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_user_creation_with_all_roles PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_webhook_handles_invalid_timestamp_format PASSED [ 10%]
tests\test_clerk_auth_complete.py::test_full_user_lifecycle PASSED       [ 10%]
tests\test_community_api.py::test_create_post_returns_201 PASSED         [ 10%]
tests\test_community_api.py::test_list_posts_returns_200 PASSED          [ 10%]
tests\test_community_api.py::test_list_posts_with_filters PASSED         [ 10%]
tests\test_community_api.py::test_get_post_returns_200 PASSED            [ 10%]
tests\test_community_api.py::test_get_post_not_found_returns_404 PASSED  [ 10%]
tests\test_community_api.py::test_update_post_returns_200 PASSED         [ 11%]
tests\test_community_api.py::test_delete_post_returns_204 PASSED         [ 11%]
